Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login [re-auth],7,0,200,222.84824999997,191.1388859998624,284.8760819999825,344.0,0.3638779804463534,0.0,200,210,280,280,280,280,280,280,280,280,280
POST,/auth/login [setup],5,0,191.650048999918,195.20474780001678,191.650048999918,199.73363700000846,344.0,0.2599128431759667,0.0,190,200,200,200,200,200,200,200,200,200,200
GET,/auth/me,6,0,7,8.380575666668241,5.186292999951547,11.053297999978895,234.0,0.31189541181116004,0.0,10,10,10,10,11,11,11,11,11,11,11
POST,/auth/register [setup],5,0,220,229.3872931999431,205.89125199990121,293.3079120000457,344.0,0.2599128431759667,0.0,220,220,220,290,290,290,290,290,290,290,290
GET,/data-sources [GET list],5,0,9,11.427047799952561,6.482202999904985,20.79634899996563,794.2,0.2599128431759667,0.0,9,13,13,21,21,21,21,21,21,21,21
POST,/data-sources [POST],19,0,17,18.932140947359393,12.621588999991218,37.15790899991589,312.0,0.9876688040686735,0.0,17,20,25,26,26,37,37,37,37,37,37
GET,/tasks [GET list],48,0,7,10.34766302080925,5.3264279999893915,37.957478999942396,1459.7708333333333,2.4951632944892803,0.0,7,10,13,14,16,29,38,38,38,38,38
POST,/tasks [POST],23,0,16,18.01447465216014,10.797806000027776,32.2920300000078,468.0,1.1955990786094468,0.0,16,21,23,24,27,28,32,32,32,32,32
POST,/tasks/{id}/runs [POST],14,0,19,20.126200999941698,11.157631000060064,31.253547999995135,457.0,0.7277559608927068,0.0,20,23,26,27,28,31,31,31,31,31,31
GET,/tasks/{id}/runs/{run_id} [GET],22,0,8,8.414027636335545,5.206222999959209,17.359643999952823,457.0,1.1436165099742535,0.0,8,8,10,11,13,14,17,17,17,17,17
,Aggregated,154,0,13,35.89560707789794,5.186292999951547,293.3079120000457,743.0909090909091,8.005315569819775,0.0,13,16,21,26,190,210,220,280,290,290,290
